y_true, pred_lr, proba_lr  , pred_svc, proba_svc , pred_xgb, proba_xgb , lr_correct, svc_correct, xgb_correct
     0,       0, 0.00303   ,        0, -4.46     ,        0, 0.00157   , True      , True       , True
     0,       0, 0.10693   ,        0, -1.164    ,        0, 0.4497    , True      , True       , True
     0,       0, 0.0       ,        0, -2.523    ,        0, 0.001287  , True      , True       , True
     0,       0, 0.0649    ,        0, -2.945    ,        0, 0.01397   , True      , True       , True
     1,       1, 0.966     ,        1, 3.086     ,        1, 0.966     , True      , True       , True
     0,       0, 0.0       ,        0, -2.541    ,        0, 0.006737  , True      , True       , True
     1,       0, 0.46      ,        0, -0.9077   ,        0, 0.457     , False     , False      , False
     1,       1, 0.906     ,        1, 3.555     ,        1, 0.9893    , True      , True       , True
     1,       1, 0.7583    ,        1, 1.116     ,        1, 0.9067    , True      , True       , True
     1,       0, 0.2805    ,        0, -0.958    ,        1, 0.509     , False     , False      , True
     0,       0, 0.446     ,        0, -1.159    ,        0, 0.0825    , True      , True       , True
     0,       0, 0.01613   ,        0, -2.832    ,        0, 0.01854   , True      , True       , True
     1,       0, 0.1039    ,        0, -1.06     ,        1, 0.72      , False     , False      , True
     0,       0, 0.1738    ,        0, -1.527    ,        0, 0.02052   , True      , True       , True
     0,       0, 9.54e-06  ,        0, -1.28     ,        0, 0.02444   , True      , True       , True
     1,       1, 0.999     ,        1, 5.867     ,        1, 0.9985    , True      , True       , True
     0,       0, 0.02274   ,        0, -3.031    ,        0, 0.004345  , True      , True       , True
     0,       1, 0.716     ,        1, 0.4407    ,        0, 0.313     , False     , False      , True
     0,       0, 0.3318    ,        0, -1.113    ,        0, 0.2224    , True      , True       , True
     1,       1, 0.702     ,        1, 0.899     ,        1, 0.92      , True      , True       , True
     0,       0, 0.0001614 ,        0, -4.34     ,        0, 0.0002333 , True      , True       , True
     1,       0, 0.03424   ,        0, -2.24     ,        0, 0.05334   , False     , False      , False
     1,       0, 0.08105   ,        0, -1.112    ,        0, 0.4229    , False     , False      , False
     1,       0, 0.4082    ,        1, 1.017     ,        1, 0.6455    , False     , True       , True
     1,       1, 0.783     ,        1, 0.5806    ,        1, 0.7793    , True      , True       , True
     0,       0, 1.59e-05  ,        0, -1.538    ,        0, 0.02382   , True      , True       , True
     1,       1, 0.9995    ,        1, 6.28      ,        1, 0.998     , True      , True       , True
     1,       1, 0.9897    ,        1, 5.234     ,        1, 0.9946    , True      , True       , True
     1,       0, 0.3914    ,        1, 0.929     ,        1, 0.873     , False     , True       , True
     1,       1, 0.9336    ,        1, 2.482     ,        1, 0.977     , True      , True       , True
     1,       1, 0.854     ,        1, 0.424     ,        1, 0.6855    , True      , True       , True
     0,       0, 0.1285    ,        0, -2.475    ,        0, 0.01424   , True      , True       , True
     1,       1, 0.526     ,        1, 0.1584    ,        1, 0.851     , True      , True       , True
     1,       1, 0.9683    ,        1, 2.043     ,        1, 0.964     , True      , True       , True
     1,       0, 0.341     ,        1, 0.4172    ,        1, 0.6143    , False     , True       , True
     0,       0, 0.002607  ,        0, -4.812    ,        0, 0.001336  , True      , True       , True
     1,       1, 0.662     ,        1, 0.484     ,        1, 0.861     , True      , True       , True
     0,       1, 0.5044    ,        1, 0.8965    ,        0, 0.275     , False     , False      , True
     0,       0, 0.3755    ,        0, -1.228    ,        0, 0.1141    , True      , True       , True
     1,       1, 0.878     ,        1, 2.055     ,        1, 0.936     , True      , True       , True
     0,       0, 0.347     ,        0, -1.096    ,        0, 0.2146    , True      , True       , True
     0,       0, 0.1007    ,        0, -2.293    ,        0, 0.04816   , True      , True       , True
     1,       1, 0.9946    ,        1, 3.057     ,        1, 0.9956    , True      , True       , True
     0,       0, 0.03455   ,        0, -2.16     ,        0, 0.10284   , True      , True       , True
     0,       0, 0.1232    ,        0, -2.303    ,        0, 0.1052    , True      , True       , True
     0,       0, 0.1037    ,        0, -1.84     ,        0, 0.07275   , True      , True       , True
     1,       1, 0.9985    ,        1, 6.79      ,        1, 0.998     , True      , True       , True
     1,       1, 0.826     ,        1, 1.889     ,        1, 0.9546    , True      , True       , True
     1,       1, 0.982     ,        1, 4.055     ,        1, 0.9917    , True      , True       , True
     0,       1, 0.7505    ,        1, 1.313     ,        1, 0.767     , False     , False      , False
     1,       1, 0.9487    ,        1, 2.969     ,        1, 0.9707    , True      , True       , True
     0,       0, 1.02e-05  ,        0, -4.4      ,        0, 0.002703  , True      , True       , True
     0,       0, 0.0       ,        0, -2.404    ,        0, 0.0009217 , True      , True       , True
     1,       1, 0.999     ,        1, 3.357     ,        1, 0.9917    , True      , True       , True
     0,       0, 0.04456   ,        0, -1.841    ,        0, 0.139     , True      , True       , True
     1,       1, 0.998     ,        1, 3.967     ,        1, 0.998     , True      , True       , True
     0,       1, 0.9863    ,        0, -0.386    ,        0, 0.00794   , False     , True       , True
     0,       0, 0.0004435 ,        0, -5.406    ,        0, 0.0002141 , True      , True       , True
     0,       0, 1.71e-05  ,        0, -4.715    ,        0, 0.001864  , True      , True       , True
     1,       1, 0.9995    ,        1, 4.28      ,        1, 0.996     , True      , True       , True
     1,       1, 0.9736    ,        1, 3.701     ,        1, 0.992     , True      , True       , True
     0,       0, 0.343     ,        1, 0.1575    ,        0, 0.1509    , True      , False      , True
     0,       0, 0.007248  ,        0, -2.266    ,        0, 0.06177   , True      , True       , True
     1,       0, 0.3318    ,        0, -0.1203   ,        1, 0.844     , False     , False      , True
     1,       0, 0.4836    ,        1, 0.982     ,        1, 0.7256    , False     , True       , True
     1,       1, 0.9956    ,        1, 4.664     ,        1, 0.9985    , True      , True       , True
     1,       1, 0.9736    ,        1, 2.324     ,        1, 0.9565    , True      , True       , True
     1,       1, 0.981     ,        1, 5.242     ,        1, 0.989     , True      , True       , True
     1,       1, 1.0       ,        1, 5.656     ,        1, 0.9985    , True      , True       , True
     0,       0, 0.07983   ,        0, -0.9834   ,        0, 0.4663    , True      , True       , True
     1,       1, 0.9937    ,        1, 2.705     ,        1, 0.995     , True      , True       , True
     1,       1, 0.9976    ,        1, 4.562     ,        1, 0.9897    , True      , True       , True
     1,       0, 0.2023    ,        0, -0.1685   ,        0, 0.4597    , False     , False      , False
     0,       0, 0.02121   ,        0, -1.748    ,        0, 0.1475    , True      , True       , True
     0,       0, 6.6e-07   ,        0, -1.958    ,        0, 0.005207  , True      , True       , True
     0,       0, 0.002579  ,        0, -4.09     ,        0, 0.000719  , True      , True       , True
     0,       0, 0.01118   ,        0, -1.762    ,        0, 0.01053   , True      , True       , True
     1,       1, 0.8887    ,        1, 0.751     ,        1, 0.608     , True      , True       , True
     0,       0, 0.003567  ,        0, -4.06     ,        0, 0.000991  , True      , True       , True
     1,       1, 0.999     ,        1, 3.178     ,        1, 0.9966    , True      , True       , True
     0,       0, 0.07965   ,        0, -1.633    ,        0, 0.0516    , True      , True       , True
     1,       1, 1.0       ,        1, 5.812     ,        1, 0.9995    , True      , True       , True
     1,       1, 0.964     ,        1, 1.714     ,        1, 0.9565    , True      , True       , True
     0,       0, 0.0106    ,        0, -3.623    ,        0, 0.005333  , True      , True       , True
     1,       1, 0.538     ,        1, 1.823     ,        1, 0.941     , True      , True       , True
     1,       1, 0.7964    ,        1, 0.2075    ,        1, 0.603     , True      , True       , True
     1,       1, 0.6987    ,        1, 1.093     ,        1, 0.924     , True      , True       , True
     1,       0, 0.1445    ,        0, -0.783    ,        1, 0.501     , False     , False      , True
     1,       0, 0.4648    ,        1, 0.2954    ,        1, 0.835     , False     , True       , True
     1,       1, 0.995     ,        1, 4.695     ,        1, 0.997     , True      , True       , True
     1,       1, 0.923     ,        1, 1.562     ,        1, 0.9507    , True      , True       , True
     0,       0, 0.4949    ,        0, -0.6323   ,        0, 0.11084   , True      , True       , True
     1,       1, 0.9985    ,        1, 5.76      ,        1, 0.9976    , True      , True       , True
     1,       1, 0.9717    ,        1, 2.646     ,        1, 0.951     , True      , True       , True
     1,       0, 0.484     ,        1, 0.4763    ,        1, 0.7583    , False     , True       , True
     1,       0, 0.02907   ,        0, -0.6777   ,        0, 0.4553    , False     , False      , False
     0,       0, 0.0       ,        0, -3.436    ,        0, 0.001235  , True      , True       , True
     1,       1, 0.9307    ,        1, 1.382     ,        1, 0.9644    , True      , True       , True
     0,       0, 0.1656    ,        0, -1.539    ,        0, 0.2261    , True      , True       , True
     1,       1, 0.998     ,        1, 3.074     ,        1, 0.9956    , True      , True       , True
     1,       1, 0.9165    ,        1, 1.859     ,        1, 0.977     , True      , True       , True
     0,       0, 0.4058    ,        1, 0.4814    ,        1, 0.6826    , True      , False      , False
     1,       0, 0.4446    ,        1, 0.9077    ,        1, 0.61      , False     , True       , True
